department_name,department_url,level,credential_title,credential_url,plo_count,plos_joined,plos_list
Economics,https://ga.rice.edu/programs-study/departments-programs/social-sciences/economics/,undergraduate,Bachelor of Arts (BA) Degree with a Major in Mathematical Economic Analysis,https://ga.rice.edu/programs-study/departments-programs/social-sciences/mathematical-economic-analysis/mathematical-economic-analysis-ba/,4,"Learned the core principles of microeconomics, including supply and demand, utility maximization by consumers and profit maximization by firms, and equilibrium market structures. | Learned the core principles of macroeconomics, including the effects of monetary and fiscal policy, business cycles, determinants of growth, and a variety of approaches to researching and critically analyzing the macroeconomy. | Learned various statistical and econometric skills, and used statistical software to analyze economic data, interpret and communicate statistical results, both orally and in writing. | Learned how to apply advanced mathematical skills, including multivariate calculus, linear algebra, and optimization, to modeling of economic problems.","['Learned the core principles of microeconomics, including supply and demand, utility maximization by consumers and profit maximization by firms, and equilibrium market structures.', 'Learned the core principles of macroeconomics, including the effects of monetary and fiscal policy, business cycles, determinants of growth, and a variety of approaches to researching and critically analyzing the macroeconomy.', 'Learned various statistical and econometric skills, and used statistical software to analyze economic data, interpret and communicate statistical results, both orally and in writing.', 'Learned how to apply advanced mathematical skills, including multivariate calculus, linear algebra, and optimization, to modeling of economic problems.']"
Economics,https://ga.rice.edu/programs-study/departments-programs/social-sciences/economics/,undergraduate,Minor in Financial Computation and Modeling,https://ga.rice.edu/programs-study/departments-programs/engineering/financial-computation-modeling/financial-computation-modeling-minor/,5,"Demonstrate knowledge of statistical, mathematical, and computational techniques and methods and how to choose and apply appropriate methods to questions or problems in the field of finance. | Understand the basic concepts of Economic Theory and how they apply to financial markets as well as how financial markets impact global economies. | Demonstrate an understanding of basic financial databases and the ability to use technologies, like R and Excel, to model and solve financial problems. | Understand core quantitative modeling concepts and demonstrate key skills necessary for working in the field of finance and investing. | Demonstrate the ability to understand, interpret, and critically evaluate empirical financial studies and investment strategies.","['Demonstrate knowledge of statistical, mathematical, and computational techniques and methods and how to choose and apply appropriate methods to questions or problems in the field of finance.', 'Understand the basic concepts of Economic Theory and how they apply to financial markets as well as how financial markets impact global economies.', 'Demonstrate an understanding of basic financial databases and the ability to use technologies, like R and Excel, to model and solve financial problems.', 'Understand core quantitative modeling concepts and demonstrate key skills necessary for working in the field of finance and investing.', 'Demonstrate the ability to understand, interpret, and critically evaluate empirical financial studies and investment strategies.']"
Economics,https://ga.rice.edu/programs-study/departments-programs/social-sciences/economics/,undergraduate,Financial Computation and Modeling,https://ga.rice.edu/programs-study/departments-programs/engineering/financial-computation-modeling/,0,,
Economics,https://ga.rice.edu/programs-study/departments-programs/social-sciences/economics/,graduate,Master of Energy Economics (MEEcon) Degree,https://ga.rice.edu/programs-study/departments-programs/social-sciences/energy-economics/energy-economics-meecon/,3,"Understand and apply basic economic, scientific, political, and statistical principles useful for analyzing and understanding energy markets. | Apply quantitative skills, including econometric models and statistical software, to better utilize data to critique, analyze, and report results of industry-related issues and inform strategic decisions. | Be better able to communicate insights arising from the economics perspective on issues affecting the energy sector.","['Understand and apply basic economic, scientific, political, and statistical principles useful for analyzing and understanding energy markets.', 'Apply quantitative skills, including econometric models and statistical software, to better utilize data to critique, analyze, and report results of industry-related issues and inform strategic decisions.', 'Be better able to communicate insights arising from the economics perspective on issues affecting the energy sector.']"
Economics,https://ga.rice.edu/programs-study/departments-programs/social-sciences/economics/,graduate,and a Major Concentration in Econometrics and Quantitative Economics,https://ga.rice.edu/programs-study/departments-programs/social-sciences/economics/economics-concentration-quantitative-phd/,4,"Carry out independent research in economics and finance, using mathematical, statistical, econometric, and computational tools. | Write an independent and original thesis that is of sufficient quality to merit publication in a top economics or finance journal. | Conduct a focused review of the literature and develop a research design to carry out independent research. | Defend their research design and modeling choices by presenting their paper in a seminar environment.","['Carry out independent research in economics and finance, using mathematical, statistical, econometric, and computational tools.', 'Write an independent and original thesis that is of sufficient quality to merit publication in a top economics or finance journal.', 'Conduct a focused review of the literature and develop a research design to carry out independent research.', 'Defend their research design and modeling choices by presenting their paper in a seminar environment.']"
Economics,https://ga.rice.edu/programs-study/departments-programs/social-sciences/economics/,graduate,and a Major Concentration in Economics and Finance,https://ga.rice.edu/programs-study/departments-programs/social-sciences/economics/economics-concentration-finance-phd/,6,"Carry out independent research in economics and finance, using mathematical, statistical, econometric, and computational tools. | Write an independent and original thesis that is of sufficient quality to merit publication in a top economics or finance journal. | Conduct a focused review of the literature and develop a research design to carry out independent research. | Defend their research design and modeling choices by presenting their paper in a seminar environment. | Communicate their research effectively by writing clearly, concisely, and cogently. | Read critically and assess research manuscripts related to their field of study and in other fields.","['Carry out independent research in economics and finance, using mathematical, statistical, econometric, and computational tools.', 'Write an independent and original thesis that is of sufficient quality to merit publication in a top economics or finance journal.', 'Conduct a focused review of the literature and develop a research design to carry out independent research.', 'Defend their research design and modeling choices by presenting their paper in a seminar environment.', 'Communicate their research effectively by writing clearly, concisely, and cogently.', 'Read critically and assess research manuscripts related to their field of study and in other fields.']"
Education,https://ga.rice.edu/programs-study/departments-programs/continuing-studies/education/,undergraduate,Minor in Teaching,https://ga.rice.edu/programs-study/departments-programs/continuing-studies/education/teaching-minor/,3,"Foster culturally responsive pedagogy that uses the lives, culture, and community assets of the students. | Facilitate teaching strategies for diverse learners. | Assess students’ progress and content mastery to guide instruction.","['Foster culturally responsive pedagogy that uses the lives, culture, and community assets of the students.', 'Facilitate teaching strategies for diverse learners.', 'Assess students’ progress and content mastery to guide instruction.']"
Education,https://ga.rice.edu/programs-study/departments-programs/continuing-studies/education/,undergraduate,Texas Teacher (TEA) Certification for Rice Undergraduates,https://ga.rice.edu/programs-study/departments-programs/texas-teacher-certification/#undergraduatetext,0,,
Education,https://ga.rice.edu/programs-study/departments-programs/continuing-studies/education/,graduate,Master of Arts in Teaching (MAT) Degree for Current Rice Undergraduates,https://ga.rice.edu/programs-study/departments-programs/continuing-studies/education/teaching-mat-for-rice-undergraduates/,5,"Foster culturally responsive pedagogy that uses the lives, culture, and community assets of the students. | Facilitate teaching strategies for diverse learners. | Assess students’ progress and content mastery to guide instruction. | Guide instruction that incorporates digital learning and education technologies. | Demonstrate instructional leadership.","['Foster culturally responsive pedagogy that uses the lives, culture, and community assets of the students.', 'Facilitate teaching strategies for diverse learners.', 'Assess students’ progress and content mastery to guide instruction.', 'Guide instruction that incorporates digital learning and education technologies.', 'Demonstrate instructional leadership.']"
Education,https://ga.rice.edu/programs-study/departments-programs/continuing-studies/education/,graduate,Master of Arts in Teaching (MAT) Degree for New Teachers,https://ga.rice.edu/programs-study/departments-programs/continuing-studies/education/teaching-mat/,5,"Foster culturally responsive pedagogy that uses the lives, culture, and community assets of the students. | Facilitate teaching strategies for diverse learners. | Assess students’ progress and content mastery to guide instruction. | Guide instruction that incorporates digital learning and education technologies. | Demonstrate instructional leadership.","['Foster culturally responsive pedagogy that uses the lives, culture, and community assets of the students.', 'Facilitate teaching strategies for diverse learners.', 'Assess students’ progress and content mastery to guide instruction.', 'Guide instruction that incorporates digital learning and education technologies.', 'Demonstrate instructional leadership.']"
Education,https://ga.rice.edu/programs-study/departments-programs/continuing-studies/education/,graduate,Master of Arts in Teaching (MAT) Degree for Experienced Teachers,https://ga.rice.edu/programs-study/departments-programs/continuing-studies/education/teaching-mat-for-experienced-teachers,5,"Foster culturally responsive pedagogy that uses the lives, culture, and community assets of the students. | Facilitate teaching strategies for diverse learners. | Assess students’ progress and content mastery to guide instruction. | Guide instruction that incorporates digital learning and education technologies. | Demonstrate instructional leadership.","['Foster culturally responsive pedagogy that uses the lives, culture, and community assets of the students.', 'Facilitate teaching strategies for diverse learners.', 'Assess students’ progress and content mastery to guide instruction.', 'Guide instruction that incorporates digital learning and education technologies.', 'Demonstrate instructional leadership.']"
Education,https://ga.rice.edu/programs-study/departments-programs/continuing-studies/education/,graduate,Master of Arts in Teaching (MAT) Degree for Experienced Teachers with Principal Certification,https://ga.rice.edu/programs-study/departments-programs/continuing-studies/education/teaching-mat-for-experienced-teachers-with-principal-certification,5,"Foster culturally responsive pedagogy that uses the lives, culture, and community assets of the students. | Facilitate teaching strategies for diverse learners. | Assess students’ progress and content mastery to guide instruction. | Guide instruction that incorporates digital learning and education technologies. | Demonstrate instructional leadership.","['Foster culturally responsive pedagogy that uses the lives, culture, and community assets of the students.', 'Facilitate teaching strategies for diverse learners.', 'Assess students’ progress and content mastery to guide instruction.', 'Guide instruction that incorporates digital learning and education technologies.', 'Demonstrate instructional leadership.']"
Electrical and Computer Engineering,https://ga.rice.edu/programs-study/departments-programs/engineering/electrical-computer-engineering/,undergraduate,Bachelor of Arts (BA) Degree with a Major in Electrical and Computer Engineering,https://ga.rice.edu/programs-study/departments-programs/engineering/electrical-computer-engineering/electrical-computer-engineering-ba/,6,"An ability to identify, formulate, and solve complex engineering problems by applying principles of engineering, science, and mathematics. | An ability to apply engineering design to produce solutions that meet specified needs with consideration of public health, safety, and welfare, as well as global, cultural, social, environmental, and economic factors. | An ability to communicate effectively with a range of audiences. | An ability to recognize ethical and professional responsibilities in engineering situations and make informed judgments, which must consider the impact of engineering solutions in global, economic, environmental, and societal contexts. | An ability to develop and conduct appropriate experimentation, analyze and interpret data, and use engineering judgment to draw conclusions. | An ability to acquire and apply new knowledge as needed, using appropriate learning strategies.","['An ability to identify, formulate, and solve complex engineering problems by applying principles of engineering, science, and mathematics.', 'An ability to apply engineering design to produce solutions that meet specified needs with consideration of public health, safety, and welfare, as well as global, cultural, social, environmental, and economic factors.', 'An ability to communicate effectively with a range of audiences.', 'An ability to recognize ethical and professional responsibilities in engineering situations and make informed judgments, which must consider the impact of engineering solutions in global, economic, environmental, and societal contexts.', 'An ability to develop and conduct appropriate experimentation, analyze and interpret data, and use engineering judgment to draw conclusions.', 'An ability to acquire and apply new knowledge as needed, using appropriate learning strategies.']"
Electrical and Computer Engineering,https://ga.rice.edu/programs-study/departments-programs/engineering/electrical-computer-engineering/,undergraduate,Bachelor of Science in Electrical and Computer Engineering (BSECE) Degree,https://ga.rice.edu/programs-study/departments-programs/engineering/electrical-computer-engineering/electrical-computer-engineering-bsece/,7,"An ability to identify, formulate, and solve complex engineering problems by applying principles of engineering, science, and mathematics. | An ability to apply engineering design to produce solutions that meet specified needs with consideration of public health, safety, and welfare, as well as global, cultural, social, environmental, and economic factors. | An ability to communicate effectively with a range of audiences. | An ability to recognize ethical and professional responsibilities in engineering situations and make informed judgments, which must consider the impact of engineering solutions in global, economic, environmental, and societal contexts. | An ability to function effectively on a team whose members together provide leadership, create a collaborative and inclusive environment, establish goals, plan tasks, and meet objectives. | An ability to develop and conduct appropriate experimentation, analyze and interpret data, and use engineering judgment to draw conclusions. | An ability to acquire and apply new knowledge as needed, using appropriate learning strategies.","['An ability to identify, formulate, and solve complex engineering problems by applying principles of engineering, science, and mathematics.', 'An ability to apply engineering design to produce solutions that meet specified needs with consideration of public health, safety, and welfare, as well as global, cultural, social, environmental, and economic factors.', 'An ability to communicate effectively with a range of audiences.', 'An ability to recognize ethical and professional responsibilities in engineering situations and make informed judgments, which must consider the impact of engineering solutions in global, economic, environmental, and societal contexts.', 'An ability to function effectively on a team whose members together provide leadership, create a collaborative and inclusive environment, establish goals, plan tasks, and meet objectives.', 'An ability to develop and conduct appropriate experimentation, analyze and interpret data, and use engineering judgment to draw conclusions.', 'An ability to acquire and apply new knowledge as needed, using appropriate learning strategies.']"
Electrical and Computer Engineering,https://ga.rice.edu/programs-study/departments-programs/engineering/electrical-computer-engineering/,graduate,Master of Electrical and Computer Engineering (MECE) Degree,https://ga.rice.edu/programs-study/departments-programs/engineering/electrical-computer-engineering/electrical-computer-engineering-mece/,3,Design and implement technical solutions to real-world problems that reflect an advanced command of principles in mathematics and science. | Communicate effectively expert analysis of technical problems and features of proposed solutions to stakeholders. | Practice as an expert specialist in at least one of the major sub-fields of electrical and computer engineering.,"['Design and implement technical solutions to real-world problems that reflect an advanced command of principles in mathematics and science.', 'Communicate effectively expert analysis of technical problems and features of proposed solutions to stakeholders.', 'Practice as an expert specialist in at least one of the major sub-fields of electrical and computer engineering.']"
Electrical and Computer Engineering,https://ga.rice.edu/programs-study/departments-programs/engineering/electrical-computer-engineering/,graduate,Doctor of Philosophy (PhD) Degree in the field of Electrical and Computer Engineering,https://ga.rice.edu/programs-study/departments-programs/engineering/electrical-computer-engineering/electrical-computer-engineering-phd/,3,Identify and define relevant research topics in Electrical and Computer Engineering and conduct independent research with results that advance the state of the art in the field. | Lead research and design groups by communicating innovative ideas effectively. | Solve real-world problems by integrating knowledge gained in courses and through independent study.,"['Identify and define relevant research topics in Electrical and Computer Engineering and conduct independent research with results that advance the state of the art in the field.', 'Lead research and design groups by communicating innovative ideas effectively.', 'Solve real-world problems by integrating knowledge gained in courses and through independent study.']"
Energy Geoscience,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/energy-geoscience/,graduate,Master of Science in Energy Geoscience (MSEG) Degree / Master of Business Administration (MBA) Degree,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/energy-geoscience/business-administration-mba-energy-geoscience-mseg/,3,"Become proficient in applying geological and geophysical knowledge and data management methods. | Develop business and management skills, and obtain practical skills valuable to the energy industry. | Develop written, oral, and visual communication skills to bridge the gap between science and business.","['Become proficient in applying geological and geophysical knowledge and data management methods.', 'Develop business and management skills, and obtain practical skills valuable to the energy industry.', 'Develop written, oral, and visual communication skills to bridge the gap between science and business.']"
Energy Transition and Sustainability,https://ga.rice.edu/programs-study/departments-programs/engineering/energy-transition-sustainability/,graduate,Master of Energy Transition and Sustainability (METS) Degree,https://ga.rice.edu/programs-study/departments-programs/engineering/energy-transition-sustainability/energy-transition-sustainability-mets/,4,"Explain the interconnections among Earth, Energy, and Environmental Systems and impacts on society. | Evaluate controls on global and regional energy supply and demand and the flow of energy and money across the energy value chain. | Develop and apply technical, quantitative, and practical skills related to energy production, storage, deployment and identify solutions to energy problems. | Conduct integrated, interdisciplinary team-based research on energy systems, and communicate this understanding to the general public.","['Explain the interconnections among Earth, Energy, and Environmental Systems and impacts on society.', 'Evaluate controls on global and regional energy supply and demand and the flow of energy and money across the energy value chain.', 'Develop and apply technical, quantitative, and practical skills related to energy production, storage, deployment and identify solutions to energy problems.', 'Conduct integrated, interdisciplinary team-based research on energy systems, and communicate this understanding to the general public.']"
Engineering Design,https://ga.rice.edu/programs-study/departments-programs/engineering/engineering-design/,undergraduate,Minor in Engineering Design,https://ga.rice.edu/programs-study/departments-programs/engineering/engineering-design/engineering-design-minor/index.html,8,"Execute steps of the engineering design process including problem identification, needs assessment, context review, defining design criteria, idea generation, solution selection, iterative prototyping, and testing. | Identify, scope, and present appropriate engineering design challenges to demonstrate their knowledge of the problem identification step of the engineering design process. | Demonstrate knowledge of key aspects in implementing engineering design products and/or processes such as design for manufacturing, standards testing, and documentation (e.g. manuals, transfer documents, technical drawings, invention disclosures). | Develop breadth in design by working on at least two different engineering design projects. | Work in multiple teams, demonstrating growth in teamwork skills. | Plan and track the progress of design projects (i.e., define tasks, set milestones, allocate resources). | Effectively communicate their design problems and solutions through written, oral, and visual communication to a wide variety of audiences. | Demonstrate proficiency in physical and digital-based prototyping.","['Execute steps of the engineering design process including problem identification, needs assessment, context review, defining design criteria, idea generation, solution selection, iterative prototyping, and testing.', 'Identify, scope, and present appropriate engineering design challenges to demonstrate their knowledge of the problem identification step of the engineering design process.', 'Demonstrate knowledge of key aspects in implementing engineering design products and/or processes such as design for manufacturing, standards testing, and documentation (e.g. manuals, transfer documents, technical drawings, invention disclosures).', 'Develop breadth in design by working on at least two different engineering design projects.', 'Work in multiple teams, demonstrating growth in teamwork skills.', 'Plan and track the progress of design projects (i.e., define tasks, set milestones, allocate resources).', 'Effectively communicate their design problems and solutions through written, oral, and visual communication to a wide variety of audiences.', 'Demonstrate proficiency in physical and digital-based prototyping.']"
Engineering Management and Leadership,https://ga.rice.edu/programs-study/departments-programs/engineering/engineering-management-leadership/,undergraduate,Certificate in Engineering Leadership,https://ga.rice.edu/programs-study/departments-programs/engineering/engineering-management-leadership/engineering-leadership-certificate/,7,"Communicate Effectively: Apply effective oral, written, and interpersonal communication strategies. | Make Timely Decisions: Apply analytical and creative problem solving to deliver timely solutions based on the information at hand. | Work on Teams: Understand and analyze team dynamics to empower those around them to be successful in accomplishing team goals. | Manage Projects: Demonstrate knowledge of the basic tools and techniques to deliver projects on-time, on budget and within scope. | Self-Lead: Develop self-awareness to build personal mastery, exhibit discipline, and make conscious self-improvement. | Create a Vision: Develop a clear vision that sets future personal and team direction. | Apply Ethics and Analyze Values: Analyze personal and organizational values and apply ethics concepts to their own decision-making.","['Communicate Effectively: Apply effective oral, written, and interpersonal communication strategies.', 'Make Timely Decisions: Apply analytical and creative problem solving to deliver timely solutions based on the information at hand.', 'Work on Teams: Understand and analyze team dynamics to empower those around them to be successful in accomplishing team goals.', 'Manage Projects: Demonstrate knowledge of the basic tools and techniques to deliver projects on-time, on budget and within scope.', 'Self-Lead: Develop self-awareness to build personal mastery, exhibit discipline, and make conscious self-improvement.', 'Create a Vision: Develop a clear vision that sets future personal and team direction.', 'Apply Ethics and Analyze Values: Analyze personal and organizational values and apply ethics concepts to their own decision-making.']"
Engineering Management and Leadership,https://ga.rice.edu/programs-study/departments-programs/engineering/engineering-management-leadership/,graduate,Master of Engineering Management and Leadership (MEML) Degree,https://ga.rice.edu/programs-study/departments-programs/engineering/engineering-management-leadership/engineering-management-leadership-meml/,4,"Employ ethical-technical decision making ; understand the susceptibility of engineering teams and organizations to ethical failure and devise creative technical solutions that are constrained by ethics-based boundaries. | Lead and manage engineering teams ; excel at hybrid communications (i.e. to both technical and non-technical persons), managing projects, leading engineering teams, and inspiring people. | Evaluate the economic viability of technology products and ideas ; apply key principles of engineering entrepreneurship to determine if a technical product or idea is valuable and economically viable. | Solve advanced engineering problems ; have a graduate-level understanding of key disciplinary engineering courses. Engineering leaders will lead teams of engineers in a way that leverages the varying degrees of engineering training, from the undergraduate to graduate level. They should have a fundamental understanding and appreciation for the deeper technical skills that graduate-level engineers add to a team.","['Employ ethical-technical decision making ; understand the susceptibility of engineering teams and organizations to ethical failure and devise creative technical solutions that are constrained by ethics-based boundaries.', 'Lead and manage engineering teams ; excel at hybrid communications (i.e. to both technical and non-technical persons), managing projects, leading engineering teams, and inspiring people.', 'Evaluate the economic viability of technology products and ideas ; apply key principles of engineering entrepreneurship to determine if a technical product or idea is valuable and economically viable.', 'Solve advanced engineering problems ; have a graduate-level understanding of key disciplinary engineering courses. Engineering leaders will lead teams of engineers in a way that leverages the varying degrees of engineering training, from the undergraduate to graduate level. They should have a fundamental understanding and appreciation for the deeper technical skills that graduate-level engineers add to a team.']"
Engineering Management and Leadership,https://ga.rice.edu/programs-study/departments-programs/engineering/engineering-management-leadership/,graduate,"Master of Engineering Management and Leadership (MEML) Degree, Online Program",https://ga.rice.edu/programs-study/departments-programs/engineering/engineering-management-leadership/engineering-management-leadership-meml-online/,4,"Employ ethical-technical decision making ; understand the susceptibility of engineering teams and organizations to ethical failure and devise creative technical solutions that are constrained by ethics-based boundaries. | Lead and manage engineering teams ; excel at hybrid communications (i.e. to both technical and non-technical persons), managing projects, leading engineering teams, and inspiring people. | Evaluate the economic viability of technology products and ideas ; apply key principles of engineering entrepreneurship to determine if a technical product or idea is valuable and economically viable. | Solve advanced engineering problems ; have a graduate-level understanding of key disciplinary engineering courses. Engineering leaders will lead teams of engineers in a way that leverages the varying degrees of engineering training, from the undergraduate to graduate level. They should have a fundamental understanding and appreciation for the deeper technical skills that graduate-level engineers add to a team.","['Employ ethical-technical decision making ; understand the susceptibility of engineering teams and organizations to ethical failure and devise creative technical solutions that are constrained by ethics-based boundaries.', 'Lead and manage engineering teams ; excel at hybrid communications (i.e. to both technical and non-technical persons), managing projects, leading engineering teams, and inspiring people.', 'Evaluate the economic viability of technology products and ideas ; apply key principles of engineering entrepreneurship to determine if a technical product or idea is valuable and economically viable.', 'Solve advanced engineering problems ; have a graduate-level understanding of key disciplinary engineering courses. Engineering leaders will lead teams of engineers in a way that leverages the varying degrees of engineering training, from the undergraduate to graduate level. They should have a fundamental understanding and appreciation for the deeper technical skills that graduate-level engineers add to a team.']"
Engineering Management and Leadership,https://ga.rice.edu/programs-study/departments-programs/engineering/engineering-management-leadership/,graduate,Certificate in Engineering Project Management,https://ga.rice.edu/programs-study/departments-programs/engineering/engineering-management-leadership/engineering-project-management-certificate/,2,"Lead and manage engineering teams; excel at hybrid communications (i.e., to both technical and non-technical persons), managing projects, leading engineering teams, and inspiring people. | Evaluate the economic viability of technology products and ideas; apply key principles of engineering entrepreneurship to determine if a technical product or idea is valuable and economically viable.","['Lead and manage engineering teams; excel at hybrid communications (i.e., to both technical and non-technical persons), managing projects, leading engineering teams, and inspiring people.', 'Evaluate the economic viability of technology products and ideas; apply key principles of engineering entrepreneurship to determine if a technical product or idea is valuable and economically viable.']"
Engineering Management and Leadership,https://ga.rice.edu/programs-study/departments-programs/engineering/engineering-management-leadership/,graduate,"Certificate in Engineering Project Management, Online Program",https://ga.rice.edu/programs-study/departments-programs/engineering/engineering-management-leadership/engineering-project-management-certificate-online/,2,"Lead and manage engineering teams; excel at hybrid communications (i.e., to both technical and non-technical persons), managing projects, leading engineering teams, and inspiring people. | Evaluate the economic viability of technology products and ideas; apply key principles of engineering entrepreneurship to determine if a technical product or idea is valuable and economically viable.","['Lead and manage engineering teams; excel at hybrid communications (i.e., to both technical and non-technical persons), managing projects, leading engineering teams, and inspiring people.', 'Evaluate the economic viability of technology products and ideas; apply key principles of engineering entrepreneurship to determine if a technical product or idea is valuable and economically viable.']"
Engineering Management and Leadership,https://ga.rice.edu/programs-study/departments-programs/engineering/engineering-management-leadership/,graduate,Certificate in Product Management for Engineering Leaders,https://ga.rice.edu/programs-study/departments-programs/engineering/engineering-management-leadership/product-management-engineering-leaders-certificate/,2,"Employ ethical-technical decision making; understand the susceptibility of engineering teams and organizations to ethical failure and devise creative technical solutions that are constrained by ethics-based boundaries. | Apply the fundamental principles of data science, machine learning, and statistics to engineering decision making, and cast a vision for product management in an Industry 4.0 framework.","['Employ ethical-technical decision making; understand the susceptibility of engineering teams and organizations to ethical failure and devise creative technical solutions that are constrained by ethics-based boundaries.', 'Apply the fundamental principles of data science, machine learning, and statistics to engineering decision making, and cast a vision for product management in an Industry 4.0 framework.']"
Engineering Management and Leadership,https://ga.rice.edu/programs-study/departments-programs/engineering/engineering-management-leadership/,graduate,"Certificate in Product Management for Engineering Leaders, Online Program",https://ga.rice.edu/programs-study/departments-programs/engineering/engineering-management-leadership/product-management-engineering-leaders-certificate-online/,2,"Employ ethical-technical decision making; understand the susceptibility of engineering teams and organizations to ethical failure and devise creative technical solutions that are constrained by ethics-based boundaries. | Apply the fundamental principles of data science, machine learning, and statistics to engineering decision making, and cast a vision for product management in an Industry 4.0 framework.","['Employ ethical-technical decision making; understand the susceptibility of engineering teams and organizations to ethical failure and devise creative technical solutions that are constrained by ethics-based boundaries.', 'Apply the fundamental principles of data science, machine learning, and statistics to engineering decision making, and cast a vision for product management in an Industry 4.0 framework.']"
English and Creative Writing,https://ga.rice.edu/programs-study/departments-programs/humanities/english/,undergraduate,Bachelor of Arts (BA) Degree with a Major in English,https://ga.rice.edu/programs-study/departments-programs/humanities/english/english-ba/,5,"Competence in literary and cultural analysis. | Understanding of literature and culture in relation to its historical and socio-cultural contexts. | Disciplinary-specific methodological, critical, and theoretical training. | Critical writing skills in papers of varying length. | Disciplinary-specific research knowledge.","['Competence in literary and cultural analysis.', 'Understanding of literature and culture in relation to its historical and socio-cultural contexts.', 'Disciplinary-specific methodological, critical, and theoretical training.', 'Critical writing skills in papers of varying length.', 'Disciplinary-specific research knowledge.']"
English and Creative Writing,https://ga.rice.edu/programs-study/departments-programs/humanities/english/,undergraduate,and a Major Concentration in Creative Writing,https://ga.rice.edu/programs-study/departments-programs/humanities/english/english-ba-creative-writing-concentration/,5,"Competence in literary and cultural analysis. | Understanding of literature and culture in relation to its historical and socio-cultural contexts. | Disciplinary-specific methodological, critical, and theoretical training. | Critical writing skills in papers of varying length. | Disciplinary-specific research knowledge.","['Competence in literary and cultural analysis.', 'Understanding of literature and culture in relation to its historical and socio-cultural contexts.', 'Disciplinary-specific methodological, critical, and theoretical training.', 'Critical writing skills in papers of varying length.', 'Disciplinary-specific research knowledge.']"
English and Creative Writing,https://ga.rice.edu/programs-study/departments-programs/humanities/english/,undergraduate,Minor in English,https://ga.rice.edu/programs-study/departments-programs/humanities/english/english-minor/,3,"Demonstrate competence in literary analysis. | Demonstrate understanding of literature in relation to its historical and socio-cultural contexts. | Demonstrate critical writing, reading, and oral communication skills in projects of varying lengths, genres, and media.","['Demonstrate competence in literary analysis.', 'Demonstrate understanding of literature in relation to its historical and socio-cultural contexts.', 'Demonstrate critical writing, reading, and oral communication skills in projects of varying lengths, genres, and media.']"
English and Creative Writing,https://ga.rice.edu/programs-study/departments-programs/humanities/english/,graduate,Doctor of Philosophy (PhD) Degree in the field of English,https://ga.rice.edu/programs-study/departments-programs/humanities/english/english-phd/,5,"Apply advanced knowledge of literary, cultural, and critical studies, including: critical reading, thinking, and writing; professional methodologies; literary and cultural histories, and theoretical and interdisciplinary perspectives. | Demonstrate breadth and depth of knowledge in fields of specialization for research and teaching. | Demonstrate the ability to teach literature and culture at the university level. | Demonstrate professional level skills in public and oral presentation through participation in symposia, work-in-progress groups, conferences, and in-course presentations. | Demonstrate the capacity to create professional-level and ultimately publishable research that makes original contributions to scholarly debates.","['Apply advanced knowledge of literary, cultural, and critical studies, including: critical reading, thinking, and writing; professional methodologies; literary and cultural histories, and theoretical and interdisciplinary perspectives.', 'Demonstrate breadth and depth of knowledge in fields of specialization for research and teaching.', 'Demonstrate the ability to teach literature and culture at the university level.', 'Demonstrate professional level skills in public and oral presentation through participation in symposia, work-in-progress groups, conferences, and in-course presentations.', 'Demonstrate the capacity to create professional-level and ultimately publishable research that makes original contributions to scholarly debates.']"
Entrepreneurship,https://ga.rice.edu/programs-study/departments-programs/business/entrepreneurship/,graduate,Business,https://ga.rice.edu/programs-study/departments-programs/business/business/#graduatetext,0,,
Environmental Analysis,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/environmental-analysis/,graduate,Master of Science in Environmental Analysis (MSEA) Degree / Master of Business Administration (MBA) Degree,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/environmental-analysis/business-administration-mba-environmental-analysis-decision-making-msea/,3,"Apply technical and analytical skills and scientific evaluation methods to help solve problems affecting the environment. | Demonstrate written, oral, and visual communication strategies required to work effectively across science, business, and government. | Possess business and management skills and professional ethics to be effective in a business environment.","['Apply technical and analytical skills and scientific evaluation methods to help solve problems affecting the environment.', 'Demonstrate written, oral, and visual communication strategies required to work effectively across science, business, and government.', 'Possess business and management skills and professional ethics to be effective in a business environment.']"
Environmental Studies,https://ga.rice.edu/programs-study/departments-programs/humanities/environmental-studies/,undergraduate,Minor in Environmental Studies,https://ga.rice.edu/programs-study/departments-programs/humanities/environmental-studies/environmental-studies-minor/,3,"Understand the fundamental science that drives earth/natural systems, and that frames and makes comprehensible current environmental issues. | Evaluate the nexus of human activity with environmental processes to examine and understand sustainable (or unsustainable) practices. | Develop a cross-disciplinary perspective to better understand environmental issues and solutions through a focus within the natural sciences and/or engineering and a focus within the humanities, social sciences, and/or architecture.","['Understand the fundamental science that drives earth/natural systems, and that frames and makes comprehensible current environmental issues.', 'Evaluate the nexus of human activity with environmental processes to examine and understand sustainable (or unsustainable) practices.', 'Develop a cross-disciplinary perspective to better understand environmental issues and solutions through a focus within the natural sciences and/or engineering and a focus within the humanities, social sciences, and/or architecture.']"
