department_name,credential_title,level,outcome_text,credential_url
Linguistics,Bachelor of Arts (BA) Degree with a Major in Linguistics,undergraduate,"Appreciate the diversity of language and the ways in which it changes over time. They will be able to analyze the diversity of sounds and grammar in the world’s languages. They will also understand the diversity of regionally-, socially-, and ethnically-defined varieties within a single language. Students will be able to explain why this diversity is relevant to everyday life and how it is crucial to fields both inside and outside of linguistics.",https://ga.rice.edu/programs-study/departments-programs/social-sciences/linguistics/linguistics-ba/
Linguistics,Bachelor of Arts (BA) Degree with a Major in Linguistics,undergraduate,"Understand the systematic relationships between language structure and language use, and how these in turn relate to cognition, culture, identity, and society.",https://ga.rice.edu/programs-study/departments-programs/social-sciences/linguistics/linguistics-ba/
Materials Science and NanoEngineering,Bachelor of Arts (BA) Degree with a Major in Materials Science and NanoEngineering,undergraduate,"An ability to identify, formulate, and solve complex engineering problems by applying principles of engineering, science, and mathematics.",https://ga.rice.edu/programs-study/departments-programs/engineering/materials-science-nanoengineering/materials-science-nanoengineering-ba/
Materials Science and NanoEngineering,Bachelor of Arts (BA) Degree with a Major in Materials Science and NanoEngineering,undergraduate,"An ability to apply engineering design to produce solutions that meet specified needs with consideration of public health, safety, and welfare, as well as global, cultural, social, environmental, and economic factors.",https://ga.rice.edu/programs-study/departments-programs/engineering/materials-science-nanoengineering/materials-science-nanoengineering-ba/
Materials Science and NanoEngineering,Bachelor of Arts (BA) Degree with a Major in Materials Science and NanoEngineering,undergraduate,An ability to communicate effectively with a range of audiences.,https://ga.rice.edu/programs-study/departments-programs/engineering/materials-science-nanoengineering/materials-science-nanoengineering-ba/
Materials Science and NanoEngineering,Bachelor of Arts (BA) Degree with a Major in Materials Science and NanoEngineering,undergraduate,"An ability to recognize ethical and professional responsibilities in engineering situations and make informed judgments, which must consider the impact of engineering solutions in global, economic, environmental, and societal contexts.",https://ga.rice.edu/programs-study/departments-programs/engineering/materials-science-nanoengineering/materials-science-nanoengineering-ba/
Materials Science and NanoEngineering,Bachelor of Arts (BA) Degree with a Major in Materials Science and NanoEngineering,undergraduate,"An ability to develop and conduct appropriate experimentation, analyze and interpret data, and use engineering judgment to draw conclusions.",https://ga.rice.edu/programs-study/departments-programs/engineering/materials-science-nanoengineering/materials-science-nanoengineering-ba/
Materials Science and NanoEngineering,Bachelor of Arts (BA) Degree with a Major in Materials Science and NanoEngineering,undergraduate,"An ability to acquire an apply new knowledge as needed, using appropriate learning strategies.",https://ga.rice.edu/programs-study/departments-programs/engineering/materials-science-nanoengineering/materials-science-nanoengineering-ba/
Materials Science and NanoEngineering,Bachelor of Science in Materials Science and NanoEngineering (BSMSNE) Degree,undergraduate,"An ability to identify, formulate, and solve complex engineering problems by applying principles of engineering, science, and mathematics.",https://ga.rice.edu/programs-study/departments-programs/engineering/materials-science-nanoengineering/materials-science-nanoengineering-bsmsne/
Materials Science and NanoEngineering,Bachelor of Science in Materials Science and NanoEngineering (BSMSNE) Degree,undergraduate,"An ability to apply engineering design to produce solutions that meet specified needs with consideration of public health, safety, and welfare, as well as global, cultural, social, environmental, and economic factors.",https://ga.rice.edu/programs-study/departments-programs/engineering/materials-science-nanoengineering/materials-science-nanoengineering-bsmsne/
Materials Science and NanoEngineering,Bachelor of Science in Materials Science and NanoEngineering (BSMSNE) Degree,undergraduate,An ability to communicate effectively with a range of audiences.,https://ga.rice.edu/programs-study/departments-programs/engineering/materials-science-nanoengineering/materials-science-nanoengineering-bsmsne/
Materials Science and NanoEngineering,Bachelor of Science in Materials Science and NanoEngineering (BSMSNE) Degree,undergraduate,"An ability to recognize ethical and professional responsibilities in engineering situations and make informed judgments, which must consider the impact of engineering solutions in global, economic, environmental, and societal contexts.",https://ga.rice.edu/programs-study/departments-programs/engineering/materials-science-nanoengineering/materials-science-nanoengineering-bsmsne/
Materials Science and NanoEngineering,Bachelor of Science in Materials Science and NanoEngineering (BSMSNE) Degree,undergraduate,"An ability to function effectively on a team whose members together provide leadership, create a collaborative and inclusive environment, establish goals, plan tasks, and meet objectives.",https://ga.rice.edu/programs-study/departments-programs/engineering/materials-science-nanoengineering/materials-science-nanoengineering-bsmsne/
Materials Science and NanoEngineering,Bachelor of Science in Materials Science and NanoEngineering (BSMSNE) Degree,undergraduate,"An ability to develop and conduct appropriate experimentation, analyze and interpret data, and use engineering judgment to draw conclusions.",https://ga.rice.edu/programs-study/departments-programs/engineering/materials-science-nanoengineering/materials-science-nanoengineering-bsmsne/
Materials Science and NanoEngineering,Bachelor of Science in Materials Science and NanoEngineering (BSMSNE) Degree,undergraduate,"An ability to acquire and apply new knowledge as needed, using appropriate learning strategies.",https://ga.rice.edu/programs-study/departments-programs/engineering/materials-science-nanoengineering/materials-science-nanoengineering-bsmsne/
Materials Science and NanoEngineering,Master of Materials Science and NanoEngineering (MMSNE) Degree,graduate,"Acquire broad, advanced knowledge within either Materials Science or NanoEngineering, which is also in-depth in one major sub-discipline of the field.",https://ga.rice.edu/programs-study/departments-programs/engineering/materials-science-nanoengineering/materials-science-nanoengineering-mmsne/
Materials Science and NanoEngineering,Master of Materials Science and NanoEngineering (MMSNE) Degree,graduate,Conduct research at an advanced level in at least one area of Materials Science and Nanoengineering.,https://ga.rice.edu/programs-study/departments-programs/engineering/materials-science-nanoengineering/materials-science-nanoengineering-mmsne/
Materials Science and NanoEngineering,Master of Materials Science and NanoEngineering (MMSNE) Degree,graduate,Communicate scientific ideas effectively in writing and when speaking.,https://ga.rice.edu/programs-study/departments-programs/engineering/materials-science-nanoengineering/materials-science-nanoengineering-mmsne/
Materials Science and NanoEngineering,Master of Science (MS) Degree in the field of Materials Science and NanoEngineering,graduate,Demonstrate an advanced command of Materials Science and NanoEngineering field work.,https://ga.rice.edu/programs-study/departments-programs/engineering/materials-science-nanoengineering/materials-science-nanoengineering-ms/
Materials Science and NanoEngineering,Master of Science (MS) Degree in the field of Materials Science and NanoEngineering,graduate,Conduct independent research that demonstrates advanced mastery of a subfield within Materials Science or NanoEngineering.,https://ga.rice.edu/programs-study/departments-programs/engineering/materials-science-nanoengineering/materials-science-nanoengineering-ms/
Materials Science and NanoEngineering,Master of Science (MS) Degree in the field of Materials Science and NanoEngineering,graduate,Communicate scientific ideas effectively in writing and when speaking.,https://ga.rice.edu/programs-study/departments-programs/engineering/materials-science-nanoengineering/materials-science-nanoengineering-ms/
Materials Science and NanoEngineering,Doctor of Philosophy (PhD) Degree in the field of Materials Science and NanoEngineering,graduate,Demonstrate an advanced command of Materials Science and NanoEngineering field work.,https://ga.rice.edu/programs-study/departments-programs/engineering/materials-science-nanoengineering/materials-science-nanoengineering-phd/
Materials Science and NanoEngineering,Doctor of Philosophy (PhD) Degree in the field of Materials Science and NanoEngineering,graduate,Conduct independent research that demonstrates advanced mastery of a subfield within Materials Science or NanoEngineering.,https://ga.rice.edu/programs-study/departments-programs/engineering/materials-science-nanoengineering/materials-science-nanoengineering-phd/
Materials Science and NanoEngineering,Doctor of Philosophy (PhD) Degree in the field of Materials Science and NanoEngineering,graduate,Communicate scientific ideas effectively in writing and when speaking.,https://ga.rice.edu/programs-study/departments-programs/engineering/materials-science-nanoengineering/materials-science-nanoengineering-phd/
Mathematics,Bachelor of Arts (BA) Degree with a Major in Mathematics,undergraduate,Achieve both practical and theoretical fluency in calculus and linear algebra.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/mathematics/mathematics-ba/
Mathematics,Bachelor of Arts (BA) Degree with a Major in Mathematics,undergraduate,Acquire a background at the undergraduate level in a wide variety of central areas of mathematics.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/mathematics/mathematics-ba/
Mathematics,Bachelor of Arts (BA) Degree with a Major in Mathematics,undergraduate,"Be acquainted with formal mathematical reasoning, including proofs.",https://ga.rice.edu/programs-study/departments-programs/natural-sciences/mathematics/mathematics-ba/
Mathematics,Bachelor of Science (BS) Degree with a Major in Mathematics,undergraduate,Achieve both practical and theoretical fluency in calculus and linear algebra.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/mathematics/mathematics-bs/
Mathematics,Bachelor of Science (BS) Degree with a Major in Mathematics,undergraduate,"Acquire a broad background at the undergraduate level in all the major areas of mathematics, including analysis, algebra, and geometry.",https://ga.rice.edu/programs-study/departments-programs/natural-sciences/mathematics/mathematics-bs/
Mathematics,Bachelor of Science (BS) Degree with a Major in Mathematics,undergraduate,Learn to read and write proofs.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/mathematics/mathematics-bs/
Mathematics,Minor in Mathematics,undergraduate,Achieved practical fluency in calculus and linear algebra.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/mathematics/mathematics-minor/
Mathematics,Minor in Mathematics,undergraduate,Acquired a background at the undergraduate level in a small variety of central areas of mathematics.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/mathematics/mathematics-minor/
Mathematics,Minor in Mathematics,undergraduate,"Become acquainted with formal mathematical reasoning, including proofs.",https://ga.rice.edu/programs-study/departments-programs/natural-sciences/mathematics/mathematics-minor/
Mathematics,Doctor of Philosophy (PhD) Degree in the field of Mathematics,graduate,"Apply abstract structures from algebra, analysis, and topology to analyze and solve both concrete problems and conceptual questions.",https://ga.rice.edu/programs-study/departments-programs/natural-sciences/mathematics/mathematics-phd/
Mathematics,Doctor of Philosophy (PhD) Degree in the field of Mathematics,graduate,"Learn fundamental mathematics independently, outside the structure of a regular course.",https://ga.rice.edu/programs-study/departments-programs/natural-sciences/mathematics/mathematics-phd/
Mathematics,Doctor of Philosophy (PhD) Degree in the field of Mathematics,graduate,Present mathematical results and reasoning in a compelling way to an audience of mathematicians.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/mathematics/mathematics-phd/
Mathematics,Doctor of Philosophy (PhD) Degree in the field of Mathematics,graduate,"Use the mathematical literature and databases to find theorems, constructions, or counterexamples.",https://ga.rice.edu/programs-study/departments-programs/natural-sciences/mathematics/mathematics-phd/
Mathematics,Doctor of Philosophy (PhD) Degree in the field of Mathematics,graduate,Write clear and convincing proofs of one's own original mathematical results.,https://ga.rice.edu/programs-study/departments-programs/natural-sciences/mathematics/mathematics-phd/
Mechanical Engineering,Bachelor of Arts (BA) Degree with a Major in Mechanical Engineering,undergraduate,"An ability to identify, formulate, and solve complex engineering problems by applying principles of engineering, science, and mathematics.",https://ga.rice.edu/programs-study/departments-programs/engineering/mechanical-engineering/mechanical-engineering-ba/
Mechanical Engineering,Bachelor of Arts (BA) Degree with a Major in Mechanical Engineering,undergraduate,"An ability to apply engineering design to produce solutions that meet specified needs with consideration of public health, safety, and welfare, as well as global, cultural, social, environmental, and economic factors.",https://ga.rice.edu/programs-study/departments-programs/engineering/mechanical-engineering/mechanical-engineering-ba/
Mechanical Engineering,Bachelor of Arts (BA) Degree with a Major in Mechanical Engineering,undergraduate,An ability to communicate effectively with a range of audiences.,https://ga.rice.edu/programs-study/departments-programs/engineering/mechanical-engineering/mechanical-engineering-ba/
Mechanical Engineering,Bachelor of Arts (BA) Degree with a Major in Mechanical Engineering,undergraduate,"An ability to recognize ethical and professional responsibilities in engineering situations and make informed judgments, which must consider the impact of engineering solutions in global, economic, environmental, and societal contexts.",https://ga.rice.edu/programs-study/departments-programs/engineering/mechanical-engineering/mechanical-engineering-ba/
Mechanical Engineering,Bachelor of Arts (BA) Degree with a Major in Mechanical Engineering,undergraduate,"An ability to develop and conduct appropriate experimentation, analyze and interpret data, and use engineering judgment to draw conclusions.",https://ga.rice.edu/programs-study/departments-programs/engineering/mechanical-engineering/mechanical-engineering-ba/
Mechanical Engineering,Bachelor of Arts (BA) Degree with a Major in Mechanical Engineering,undergraduate,"An ability to acquire and apply new knowledge as needed, using appropriate learning strategies.",https://ga.rice.edu/programs-study/departments-programs/engineering/mechanical-engineering/mechanical-engineering-ba/
Mechanical Engineering,Bachelor of Science in Mechanical Engineering (BSME) Degree,undergraduate,"An ability to identify, formulate, and solve complex engineering problems by applying principles of engineering, science, and mathematics.",https://ga.rice.edu/programs-study/departments-programs/engineering/mechanical-engineering/mechanical-engineering-bsme/
Mechanical Engineering,Bachelor of Science in Mechanical Engineering (BSME) Degree,undergraduate,"An ability to apply engineering design to produce solutions that meet specified needs with consideration of public health, safety, and welfare, as well as global, cultural, social, environmental, and economic factors.",https://ga.rice.edu/programs-study/departments-programs/engineering/mechanical-engineering/mechanical-engineering-bsme/
Mechanical Engineering,Bachelor of Science in Mechanical Engineering (BSME) Degree,undergraduate,An ability to communicate effectively with a range of audiences.,https://ga.rice.edu/programs-study/departments-programs/engineering/mechanical-engineering/mechanical-engineering-bsme/
Mechanical Engineering,Bachelor of Science in Mechanical Engineering (BSME) Degree,undergraduate,"An ability to recognize ethical and professional responsibilities in engineering situations and make informed judgments, which must consider the impact of engineering solutions in global, economic, environmental, and societal contexts.",https://ga.rice.edu/programs-study/departments-programs/engineering/mechanical-engineering/mechanical-engineering-bsme/
Mechanical Engineering,Bachelor of Science in Mechanical Engineering (BSME) Degree,undergraduate,"An ability to function effectively on a team whose members together provide leadership, create a collaborative and inclusive environment, establish goals, plan tasks, and meet objectives.",https://ga.rice.edu/programs-study/departments-programs/engineering/mechanical-engineering/mechanical-engineering-bsme/
Mechanical Engineering,Bachelor of Science in Mechanical Engineering (BSME) Degree,undergraduate,"An ability to develop and conduct appropriate experimentation, analyze and interpret data, and use engineering judgment to draw conclusions.",https://ga.rice.edu/programs-study/departments-programs/engineering/mechanical-engineering/mechanical-engineering-bsme/
Mechanical Engineering,Bachelor of Science in Mechanical Engineering (BSME) Degree,undergraduate,"An ability to acquire and apply new knowledge as needed, using appropriate learning strategies.",https://ga.rice.edu/programs-study/departments-programs/engineering/mechanical-engineering/mechanical-engineering-bsme/
Mechanical Engineering,Master of Mechanical Engineering (MME) Degree,graduate,Demonstrate an advanced command of Mechanical Engineering fieldwork.,https://ga.rice.edu/programs-study/departments-programs/engineering/mechanical-engineering/mechanical-engineering-mme/
Mechanical Engineering,Master of Mechanical Engineering (MME) Degree,graduate,Communicate scientific ideas effectively in writing and when speaking.,https://ga.rice.edu/programs-study/departments-programs/engineering/mechanical-engineering/mechanical-engineering-mme/
Mechanical Engineering,Master of Science (MS) Degree in the field of Mechanical Engineering,graduate,Apply the technical skills required by industrial and governmental organizations to solve mechanical engineering problems at an advanced level.,https://ga.rice.edu/programs-study/departments-programs/engineering/mechanical-engineering/mechanical-engineering-ms/
Mechanical Engineering,Master of Science (MS) Degree in the field of Mechanical Engineering,graduate,Conduct research that demonstrates advanced mastery of a subfield within mechanical engineering.,https://ga.rice.edu/programs-study/departments-programs/engineering/mechanical-engineering/mechanical-engineering-ms/
Mechanical Engineering,Master of Science (MS) Degree in the field of Mechanical Engineering,graduate,Communicate scientific ideas effectively in writing and when speaking.,https://ga.rice.edu/programs-study/departments-programs/engineering/mechanical-engineering/mechanical-engineering-ms/
Mechanical Engineering,Doctor of Philosophy (PhD) Degree in the field of Mechanical Engineering,graduate,Demonstrate command of advanced topics in mechanical engineering.,https://ga.rice.edu/programs-study/departments-programs/engineering/mechanical-engineering/mechanical-engineering-phd/
Mechanical Engineering,Doctor of Philosophy (PhD) Degree in the field of Mechanical Engineering,graduate,Apply technical skills and conduct research that demonstrates advanced mastery of a subfield within mechanical engineering.,https://ga.rice.edu/programs-study/departments-programs/engineering/mechanical-engineering/mechanical-engineering-phd/
Mechanical Engineering,Doctor of Philosophy (PhD) Degree in the field of Mechanical Engineering,graduate,Communicate scientific ideas effectively in writing and when speaking.,https://ga.rice.edu/programs-study/departments-programs/engineering/mechanical-engineering/mechanical-engineering-phd/
Media Studies,Bachelor of Arts (BA) Degree with a Major in Media Studies,undergraduate,Demonstrate an understanding of how cultural and economic forces have shaped the history of media production.,https://ga.rice.edu/programs-study/departments-programs/humanities/media-studies/media-studies-ba/
Media Studies,Bachelor of Arts (BA) Degree with a Major in Media Studies,undergraduate,Interpret works of media in both oral and written communication with a specialized vocabulary drawn from theoretical approaches relevant to media studies.,https://ga.rice.edu/programs-study/departments-programs/humanities/media-studies/media-studies-ba/
Media Studies,Bachelor of Arts (BA) Degree with a Major in Media Studies,undergraduate,Assess and critique the ethical and political qualities of media production.,https://ga.rice.edu/programs-study/departments-programs/humanities/media-studies/media-studies-ba/
Media Studies,Bachelor of Arts (BA) Degree with a Major in Media Studies,undergraduate,"Articulate their own position in a media landscape, with attention to how consumption and production are influenced by race, gender, class, and the environment.",https://ga.rice.edu/programs-study/departments-programs/humanities/media-studies/media-studies-ba/
Media Studies,Bachelor of Arts (BA) Degree with a Major in Media Studies,undergraduate,Produce audiovisual content in at least one medium with an understanding of the medium’s history and affordances.,https://ga.rice.edu/programs-study/departments-programs/humanities/media-studies/media-studies-ba/
Media Studies,Minor in Cinema and Media Studies,undergraduate,"Develop an understanding of film and media history in the context of cultural, economic, political, and national developments.",https://ga.rice.edu/programs-study/departments-programs/humanities/media-studies/cinema-media-studies-minor/
Media Studies,Minor in Cinema and Media Studies,undergraduate,"Utilize specialized disciplinary vocabulary and methodologies effectively, and communicate the function and meaning of film and media works both verbally and in writing.",https://ga.rice.edu/programs-study/departments-programs/humanities/media-studies/cinema-media-studies-minor/
Media Studies,Minor in Cinema and Media Studies,undergraduate,Develop an understanding of modes of theoretical inquiry relevant to film and media studies.,https://ga.rice.edu/programs-study/departments-programs/humanities/media-studies/cinema-media-studies-minor/
Media Studies,Minor in Cinema and Media Studies,undergraduate,"Understand major film movements, trends, and genres across regional, national, and global contexts.",https://ga.rice.edu/programs-study/departments-programs/humanities/media-studies/cinema-media-studies-minor/
Media Studies,Minor in Cinema and Media Studies,undergraduate,Develop analytical thinking skills to generate and answer original research questions and produce independent research.,https://ga.rice.edu/programs-study/departments-programs/humanities/media-studies/cinema-media-studies-minor/
Medical Humanities,Minor in Medical Humanities,undergraduate,"Describe the historical, literary, artistic, and ethical domains of medicine.",https://ga.rice.edu/programs-study/departments-programs/humanities/medical-humanities/medical-humanities-minor/
Medical Humanities,Minor in Medical Humanities,undergraduate,"Analyze and evaluate complex texts relating to the social and cultural aspects of medicine through close reading and critical interpretation of arguments, metaphors, and images.",https://ga.rice.edu/programs-study/departments-programs/humanities/medical-humanities/medical-humanities-minor/
Medical Humanities,Minor in Medical Humanities,undergraduate,Explain the history of racism and anti-racism in health and medicine.,https://ga.rice.edu/programs-study/departments-programs/humanities/medical-humanities/medical-humanities-minor/
Medical Humanities,Minor in Medical Humanities,undergraduate,Explain how disability shapes the healthcare experience for patients.,https://ga.rice.edu/programs-study/departments-programs/humanities/medical-humanities/medical-humanities-minor/
Medical Humanities,Minor in Medical Humanities,undergraduate,"Conduct independent research and communicate their own arguments about medical humanities in research papers, class presentations, and discussions.",https://ga.rice.edu/programs-study/departments-programs/humanities/medical-humanities/medical-humanities-minor/
Medieval and Early Modern Studies,Bachelor of Arts (BA) Degree with a Major in Medieval and Early Modern Studies,undergraduate,"Situate Medieval and Early Modern studies more broadly within several interdisciplinary fields, including history, art, philosophy, music, literature, and religion.",https://ga.rice.edu/programs-study/departments-programs/humanities/medieval-early-modern-studies/medieval-early-modern-studies-ba/
Medieval and Early Modern Studies,Bachelor of Arts (BA) Degree with a Major in Medieval and Early Modern Studies,undergraduate,"Define and apply appropriate disciplinary and/or interdisciplinary methodologies, vocabularies, concepts, and theories to critically respond to questions within the field of Medieval and Early Modern Studies.",https://ga.rice.edu/programs-study/departments-programs/humanities/medieval-early-modern-studies/medieval-early-modern-studies-ba/
Medieval and Early Modern Studies,Bachelor of Arts (BA) Degree with a Major in Medieval and Early Modern Studies,undergraduate,"Demonstrate the ability to define and respond to research questions and scholarly debates within the field, including the ability to analyze primary and secondary sources, draw conclusions from the analysis of these sources, and cite evidence in support of conclusions.",https://ga.rice.edu/programs-study/departments-programs/humanities/medieval-early-modern-studies/medieval-early-modern-studies-ba/
Medieval and Early Modern Studies,Bachelor of Arts (BA) Degree with a Major in Medieval and Early Modern Studies,undergraduate,"Demonstrate a firm grasp of written, visual, and oral communication, including critical writing principles such as appropriate citation, use of evidence, clarity, and grammatical correctness.",https://ga.rice.edu/programs-study/departments-programs/humanities/medieval-early-modern-studies/medieval-early-modern-studies-ba/
Medieval and Early Modern Studies,Minor in Medieval and Early Modern Studies,undergraduate,"Define and apply appropriate disciplinary and/or interdisciplinary methodologies, vocabularies, concepts, and theories to respond critically to questions within the field of Medieval and Early Modern Studies.",https://ga.rice.edu/programs-study/departments-programs/humanities/medieval-early-modern-studies/medieval-early-modern-studies-minor/index.html#outcomestext
Medieval and Early Modern Studies,Minor in Medieval and Early Modern Studies,undergraduate,"Demonstrate the ability to define and respond to research questions and scholarly debates within the field, including the ability to analyze primary and secondary sources, draw conclusions from the analysis of these sources, and cite evidence in support of conclusions",https://ga.rice.edu/programs-study/departments-programs/humanities/medieval-early-modern-studies/medieval-early-modern-studies-minor/index.html#outcomestext
"Modern and Classical Languages, Literatures, and Cultures",Bachelor of Arts (BA) Degree with a Major in Latin American and Latinx Studies,undergraduate,"Demonstrate the ability to speak and read fluently, and conduct research in a foreign language.",https://ga.rice.edu/programs-study/departments-programs/humanities/latin-american-latinx-studies/latin-american-latinx-studies-ba/
"Modern and Classical Languages, Literatures, and Cultures",Bachelor of Arts (BA) Degree with a Major in Latin American and Latinx Studies,undergraduate,"Interpret the historic, cultural, and political dynamics that comprise a specific region selected by the student for in-depth study.",https://ga.rice.edu/programs-study/departments-programs/humanities/latin-american-latinx-studies/latin-american-latinx-studies-ba/
"Modern and Classical Languages, Literatures, and Cultures",Bachelor of Arts (BA) Degree with a Major in Latin American and Latinx Studies,undergraduate,Apply critical perspectives on legacies and ongoing forces that are local and global in scope from the field of Latin American Studies.,https://ga.rice.edu/programs-study/departments-programs/humanities/latin-american-latinx-studies/latin-american-latinx-studies-ba/
"Modern and Classical Languages, Literatures, and Cultures",Bachelor of Arts (BA) Degree with a Major in Latin American and Latinx Studies,undergraduate,"Define a research problem and analyze it from several different disciplinary fields, including appropriate theory, methodology, and concepts for the topic.",https://ga.rice.edu/programs-study/departments-programs/humanities/latin-american-latinx-studies/latin-american-latinx-studies-ba/
"Modern and Classical Languages, Literatures, and Cultures",Bachelor of Arts (BA) Degree with a Major in Spanish and Portuguese,undergraduate,"Demonstrate an advanced level of communicative proficiency when writing, speaking, listening to, reading and translating Spanish or Portuguese, including a high degree of ability in interacting with native Spanish or Portuguese speakers and text.",https://ga.rice.edu/programs-study/departments-programs/humanities/spanish-and-portuguese/spanish-and-portuguese-ba/
"Modern and Classical Languages, Literatures, and Cultures",Bachelor of Arts (BA) Degree with a Major in Spanish and Portuguese,undergraduate,"Demonstrate analytical competence and independent and critical thinking skills by analyzing and responding to Spanish or Portuguese communications, including: identifying and evaluating arguments, ideas, and evidence, constructing critical responses to Spanish or Portuguese texts, and pursuing independent study or research in some facet of Spanish or Portuguese language or culture.",https://ga.rice.edu/programs-study/departments-programs/humanities/spanish-and-portuguese/spanish-and-portuguese-ba/
"Modern and Classical Languages, Literatures, and Cultures",Bachelor of Arts (BA) Degree with a Major in Spanish and Portuguese,undergraduate,"Demonstrate advanced knowledge of the social, historical, political, and cultural aspects of the Spanish-speaking world and Spanish-speaking communities and apply this knowledge to reading and analyzing authentic cultural products, including literature, art, and film. They will understand how these cultural products reflect or construct facets of the Spanish-speaking world’s history, culture, and identity.",https://ga.rice.edu/programs-study/departments-programs/humanities/spanish-and-portuguese/spanish-and-portuguese-ba/
"Modern and Classical Languages, Literatures, and Cultures",Minor in Latin American and Latinx Studies,undergraduate,Demonstrate familiarity with interdisciplinary area studies research.,https://ga.rice.edu/programs-study/departments-programs/humanities/latin-american-latinx-studies/latin-american-latinx-studies-minor/
"Modern and Classical Languages, Literatures, and Cultures",Minor in Latin American and Latinx Studies,undergraduate,"Interpret the historical, cultural, and political dynamics that comprise a specific region selected by the student for in-depth study.",https://ga.rice.edu/programs-study/departments-programs/humanities/latin-american-latinx-studies/latin-american-latinx-studies-minor/
"Modern and Classical Languages, Literatures, and Cultures",Minor in Latin American and Latinx Studies,undergraduate,Apply critical perspectives on legacies and ongoing forces that are local and global in scope from the field of Latin American and Latinx Studies.,https://ga.rice.edu/programs-study/departments-programs/humanities/latin-american-latinx-studies/latin-american-latinx-studies-minor/
"Modern and Classical Languages, Literatures, and Cultures",Minor in Spanish and Portuguese,undergraduate,"Demonstrate an advanced level of communicative proficiency when writing, speaking, listening to, reading and translating Spanish or Portuguese, including a high degree of ability in interacting with native Spanish or Portuguese speakers and text.",https://ga.rice.edu/programs-study/departments-programs/humanities/spanish-and-portuguese/spanish-and-portuguese-minor/
"Modern and Classical Languages, Literatures, and Cultures",Minor in Spanish and Portuguese,undergraduate,"Demonstrate analytical competence and independent and critical thinking skills by analyzing and responding to Spanish or Portuguese communications, including: identifying and evaluating arguments, ideas, and evidence, constructing critical responses to Spanish or Portuguese texts, and pursuing independent study or research in some facet of Spanish or Portuguese language or culture.",https://ga.rice.edu/programs-study/departments-programs/humanities/spanish-and-portuguese/spanish-and-portuguese-minor/
Museums and Cultural Heritage,Minor in Museums and Cultural Heritage,undergraduate,"Understand the historical, changing uses and meanings of art/cultural objects and collections in museums, particularly with regard to the concept of heritage.",https://ga.rice.edu/programs-study/departments-programs/humanities/museums-cultural-heritage/museums-cultural-heritage-minor/
Museums and Cultural Heritage,Minor in Museums and Cultural Heritage,undergraduate,"Explain the historical and contemporary issues that affect art objects and cultural heritage, including recovery and preservation, and presentation to the public for education, research, and continued practice/use.",https://ga.rice.edu/programs-study/departments-programs/humanities/museums-cultural-heritage/museums-cultural-heritage-minor/
Museums and Cultural Heritage,Minor in Museums and Cultural Heritage,undergraduate,"Work with primary sources relating to art and cultural heritage focusing on visual analysis, recovery and preservation methods, or archival research.",https://ga.rice.edu/programs-study/departments-programs/humanities/museums-cultural-heritage/museums-cultural-heritage-minor/
Museums and Cultural Heritage,Minor in Museums and Cultural Heritage,undergraduate,"Conduct independent and collaborative research in museums and cultural heritage based in a specific disciplinary methodology and communicate it to a public audience through oral, written, visual, or other practical means.",https://ga.rice.edu/programs-study/departments-programs/humanities/museums-cultural-heritage/museums-cultural-heritage-minor/
Music,Bachelor of Arts (BA) Degree with a Major in Music,undergraduate,Demonstrate an intermediate level of technical and musical competence in performance.,https://ga.rice.edu/programs-study/departments-programs/music/music/music-ba/
Music,Bachelor of Arts (BA) Degree with a Major in Music,undergraduate,Possess rudimentary skills in music theory and an understanding of how those skills are related to music performance.,https://ga.rice.edu/programs-study/departments-programs/music/music/music-ba/
Music,Bachelor of Arts (BA) Degree with a Major in Music,undergraduate,Acquire a fundamental understanding and appreciation of the various historical periods of music literature.,https://ga.rice.edu/programs-study/departments-programs/music/music/music-ba/
Music,Bachelor of Music (BMus) Degree with a Major in Bassoon Performance,undergraduate,"Demonstrate technical and musical competence in solo performance, orchestral conducting, composition, or music-historical research appropriate to the standards of a four-year undergraduate program.",https://ga.rice.edu/programs-study/departments-programs/music/music/bassoon-performance-bmus/
Music,Bachelor of Music (BMus) Degree with a Major in Bassoon Performance,undergraduate,Possess intermediate analytical skills in music theory and an understanding of how those skills inform music performance.,https://ga.rice.edu/programs-study/departments-programs/music/music/bassoon-performance-bmus/
Music,Bachelor of Music (BMus) Degree with a Major in Bassoon Performance,undergraduate,Acquire a fundamental understanding of the relationship between music history and music performance.,https://ga.rice.edu/programs-study/departments-programs/music/music/bassoon-performance-bmus/
Music,Bachelor of Music (BMus) Degree with a Major in Bassoon Performance,undergraduate,"Develop superior technical collaborative skills in the student’s major area through a combination of practice, coaching, and rehearsal in large and small ensembles.",https://ga.rice.edu/programs-study/departments-programs/music/music/bassoon-performance-bmus/
